ID,item_cnt_month
161965,0.06255704164657766
43989,0.06255704164657766
125337,0.8622877157937534
163102,0.06255704164657766
139365,0.06255704164657766
66885,0.03482191924869492
143608,1.9382867395113288
181543,0.06255704164657766
6829,0.06255704164657766
106926,0.20228634232279616
200314,-0.18197495898876012
204563,0.06255704164657766
17127,0.03453581566642286
96944,2.061883727014517
45188,0.06255704164657766
184756,0.18628045612523259
32694,0.06255704164657766
194041,0.14247575919601285
65923,0.06255704164657766
163723,0.06255704164657766
156516,0.06255704164657766
141835,0.06255704164657766
78324,0.2497801488557664
186103,0.06255704164657766
84188,0.05083694263559968
171965,-0.2197620463853922
113663,0.06255704164657766
36467,2.2077531668886423
203422,0.06255704164657766
98923,-0.007337041863163446
2298,0.13101182931811095
147745,0.06411360307733896
3610,0.06255704164657766
104088,-0.03902409359470897
17766,0.041737303714150846
99657,0.2862102858892889
118517,0.7560900623830329
20625,1.6001759556810775
63624,0.3386989642415106
76294,0.0692942562309071
18696,0.06255704164657766
131454,0.06255704164657766
21382,0.18628045612523259
57447,1.760814758289503
130283,0.06255704164657766
178135,0.06255704164657766
138230,0.06255704164657766
39860,0.06255704164657766
5731,0.06255704164657766
178359,0.06347994754543036
151009,0.06255704164657766
11160,0.06255704164657766
91209,0.06255704164657766
160102,-0.07714560367687437
191393,0.05599769323602507
26795,0.5922686889676643
150524,-0.08484943073016732
197588,0.06255704164657766
66463,0.6870325776258477
80460,0.06255704164657766
62816,0.06255704164657766
122329,0.06255704164657766
103692,0.06255704164657766
125594,0.06347994754543036
17005,0.06255704164657766
157773,0.06255704164657766
157919,0.06255704164657766
60901,-0.0925163106822767
13094,-0.41989873247294646
76462,0.4554989720779713
134509,1.2773323031706851
158618,0.31000387060388745
102449,1.2394812234131616
68272,0.049946631562532456
39115,0.06255704164657766
87310,0.1797606854783634
115174,0.3692566189977148
72095,0.3027436849090525
93332,0.049946631562532456
43518,0.06255704164657766
156637,0.06255704164657766
124825,0.06255704164657766
57036,1.0161217474483124
74920,0.06255704164657766
125049,0.06255704164657766
34324,0.036371102809569913
137409,0.06255704164657766
170647,0.4705165588017325
19781,0.06255704164657766
15114,0.45416785967534173
79784,0.06255704164657766
151658,0.06255704164657766
74113,0.06255704164657766
83238,0.5909214443755277
55672,0.06255704164657766
149120,0.06255704164657766
105558,0.2738781612779476
141545,1.1537123139489696
198708,0.06255704164657766
186190,0.06255704164657766
147589,0.06255704164657766
77351,0.06255704164657766
18485,0.06255704164657766
187096,0.06255704164657766
157900,0.06255704164657766
10710,0.36285671963682686
148991,0.06255704164657766
132695,0.1565687694230859
168562,1.0366651774398956
131341,0.06255704164657766
106988,0.09589992068820716
195259,0.06255704164657766
81319,0.02768511063239109
202271,0.06255704164657766
48597,0.6278852869539235
54095,0.1218274843797609
50319,0.06255704164657766
109952,0.06255704164657766
16026,0.06255704164657766
200272,-0.218099365952781
26419,1.7126724371084165
164486,0.06255704164657766
209019,0.06255704164657766
204814,0.27554461131750135
156194,0.06255704164657766
28106,0.3386989642415106
191826,0.06958184686126812
202507,-0.14100355740656878
22143,0.06255704164657766
186978,0.06255704164657766
118651,0.06255704164657766
95726,0.06255704164657766
87523,0.06255704164657766
101337,0.06255704164657766
208546,0.06255704164657766
169933,-0.41468946215457386
168827,-0.005369986411147734
34670,0.27842904598038926
141424,0.5476209436933184
7346,0.06255704164657766
6067,0.3386989642415106
172728,0.06255704164657766
82432,0.05637314049571955
130190,0.06255704164657766
10345,0.06255704164657766
143271,2.3100787484446745
43433,0.01051291018758315
52772,0.1950686021994455
167612,0.06255704164657766
135187,0.04654152677463015
150544,0.06255704164657766
14809,0.4102271756410391
106114,0.2815472745603701
28749,0.06255704164657766
165126,0.06255704164657766
16091,0.06255704164657766
47818,0.06255704164657766
134257,0.8463326276351246
41113,1.0084909116045468
62588,3.758312611716252
170171,1.0139097213574921
169743,-0.032388925258550194
38400,0.06255704164657766
40094,0.06255704164657766
106364,0.06255704164657766
181281,0.16893469984814335
122038,0.06255704164657766
122366,0.06255704164657766
71807,0.02209523562915685
39789,0.13314343896646824
95802,0.06255704164657766
180559,0.1967576972606827
199762,1.4432666546212423
188164,0.06255704164657766
93639,0.06255704164657766
85508,0.06255704164657766
45459,0.06255704164657766
173162,-0.09205497652463909
81254,0.06255704164657766
7229,-0.28048065489273216
53035,0.0018537877620519172
35219,0.06255704164657766
75703,0.06255704164657766
5554,2.4468954692835867
11147,-0.08642403650815284
129587,0.07505089836809775
181918,0.06255704164657766
50937,0.16258567877146618
107778,0.3386989642415106
19821,0.06255704164657766
191343,0.06255704164657766
73098,0.36040024848747826
132743,0.06255704164657766
69582,0.41921776129701743
64878,0.06255704164657766
25387,0.06255704164657766
85170,0.12848766276994228
187051,0.06255704164657766
5525,0.14289387117597713
152398,0.06255704164657766
73614,0.06567016450810026
186600,0.06255704164657766
132581,0.9774543689874955
200959,0.40578779801989456
72247,0.06255704164657766
94402,0.06255704164657766
186959,0.06255704164657766
102395,0.12000038775707178
193829,2.214302235130795
143935,0.2578480996403393
83117,0.4537169616190784
126117,-0.21766753915566134
58503,0.5511839863928532
113313,0.06255704164657766
49709,0.06255704164657766
48141,0.16400776123257327
46141,0.03982493602360898
102636,0.06255704164657766
21756,0.06255704164657766
93551,0.06255704164657766
141409,0.06787869470805236
93303,0.3386989642415106
117280,0.06255704164657766
197760,0.06255704164657766
197970,0.06255704164657766
12032,0.06255704164657766
169570,0.5919504629463708
60775,0.06255704164657766
204772,0.5861457931988203
184633,0.06255704164657766
49414,0.06255704164657766
130014,0.06255704164657766
199505,0.5480500137586044
141879,0.24508616693875976
32634,0.06255704164657766
60990,0.36880958141741466
121426,0.06255704164657766
64103,0.20541835125198954
58562,0.6107832551393628
120083,0.06255704164657766
189988,0.17368300497451172
81283,0.06255704164657766
45678,0.614651475319439
79996,0.06255704164657766
88586,0.18943947333828356
2756,0.06255704164657766
63383,0.06255704164657766
124692,0.06255704164657766
201895,0.06255704164657766
93670,0.06255704164657766
109520,0.3616034455113233
100413,0.06255704164657766
187465,0.06255704164657766
193826,0.06255704164657766
145780,0.06255704164657766
78036,0.9643991446907565
37398,0.369260479473678
131992,0.06255704164657766
141706,-0.02695545369509514
90005,0.06255704164657766
21471,0.3393753113259056
211656,0.15177443790051126
118862,0.06255704164657766
50963,0.39896160085284343
46730,0.06255704164657766
207118,0.4867425397943253
200731,0.03701528299603686
29132,0.06255704164657766
125304,0.8909828094313765
86424,0.06255704164657766
32273,0.06255704164657766
8479,0.06255704164657766
118375,0.18628045612523259
211740,0.06255704164657766
190625,0.06255704164657766
154737,0.06255704164657766
198254,0.06255704164657766
76981,0.06255704164657766
150911,0.06255704164657766
29696,0.06255704164657766
71279,0.06255704164657766
99876,1.493226392406185
61383,0.670653148110889
154952,0.06255704164657766
16098,0.06255704164657766
78325,0.06255704164657766
122891,0.06255704164657766
150366,0.11537950669416311
3616,0.06255704164657766
197747,0.3815653019291515
166985,0.06255704164657766
901,1.6469486549410037
52771,-0.10555822188852176
55190,0.06255704164657766
34802,0.06255704164657766
1956,-0.019950074863125444
59287,4.973649390493617
78809,0.10614872710027612
106124,0.16771159391846094
130541,0.37819134205956184
124237,0.6039350989643935
85892,1.0568674677494767
183043,0.06255704164657766
96245,0.06255704164657766
19873,0.06255704164657766
183428,0.06255704164657766
111311,0.06255704164657766
178903,2.1841429340455774
191979,0.29552152693468636
71556,1.3825312492653357
49916,0.2626143158963547
146577,0.06255704164657766
130534,0.06255704164657766
25485,0.06255704164657766
105128,0.6148408868364434
46828,2.736406115192949
89281,0.06255704164657766
6025,0.14681433374221425
181748,0.06255704164657766
106719,0.06255704164657766
87793,-0.5275350659430675
3503,0.06255704164657766
146748,0.03589250353198142
208221,0.06255704164657766
178584,7.385602155324453
140867,0.36243910784655164
69147,0.19452447660543304
209839,-0.021040788370831676
104033,0.06255704164657766
162989,-0.1194854956407341
24479,-0.06723828668415224
45004,0.056464690976993276
2692,0.18628045612523259
145327,4.2991016036338054
131788,0.06255704164657766
65110,-0.03123156424048014
109875,0.06347994754543036
63845,0.06255704164657766
87148,0.3798027515486691
95366,0.06255704164657766
134770,0.03609237709718416
102532,-0.26288799861884454
211304,0.06255704164657766
11968,0.06255704164657766
128374,0.9891947082288206
23957,0.06255704164657766
19991,0.06255704164657766
62604,0.06255704164657766
97482,0.06255704164657766
168416,0.06255704164657766
101722,-0.3685452486776246
139405,0.06255704164657766
143391,1.3209587636808684
50099,0.3386989642415106
38435,-0.22072599644430585
87634,0.06255704164657766
108172,0.06255704164657766
175365,1.1115025991691945
27249,0.24508616693875976
153125,0.06255704164657766
21607,0.06255704164657766
24972,0.06255704164657766
130598,0.06255704164657766
166553,0.06255704164657766
200281,0.10945018102076595
171325,0.06255704164657766
52704,0.33962187014036327
106388,0.06255704164657766
166512,0.06255704164657766
87098,0.24508616693875976
200801,0.06255704164657766
48831,0.06255704164657766
2300,-0.02876140066206366
107556,-0.009690559685172156
190438,0.4046319277886582
122692,-0.6531725131740138
55201,0.06255704164657766
68045,0.06255704164657766
145054,0.3386989642415106
205971,-0.03545978483040904
69916,0.06255704164657766
193639,0.06255704164657766
187791,0.06255704164657766
198831,0.0757316251092869
204607,0.06255704164657766
132699,1.908761323276827
206933,0.04654152677463015
49301,0.24508616693875976
2452,0.11037308691961865
199233,0.07670780851032445
65215,0.8320618691699928
179238,0.18628045612523259
173395,0.3847587278791725
192737,0.06255704164657766
140778,-0.16945349423633282
205401,0.06255704164657766
32010,0.24508616693875976
125724,0.06255704164657766
72634,1.0230708396808321
105124,0.06255704164657766
37600,0.06255704164657766
164086,0.06255704164657766
180097,0.06255704164657766
110554,0.06255704164657766
398,0.06255704164657766
189613,1.1255125026579464
8162,0.06255704164657766
19261,-0.0708332961022996
94548,0.06255704164657766
125251,2.196285675689069
201809,0.06255704164657766
76546,1.3655729825807168
9156,0.06492741512816803
209085,0.06255704164657766
12512,0.06255704164657766
91729,0.06255704164657766
191774,0.03545872156527556
211700,0.07753913389103204
153948,0.06255704164657766
133921,0.12508956884539563
167733,0.06255704164657766
171513,0.10945018102076595
31231,0.06255704164657766
165164,0.06255704164657766
159929,-0.4718443531307543
13555,0.18628045612523259
25068,0.06255704164657766
187427,0.06255704164657766
192165,0.21706494095860496
208317,0.06255704164657766
139418,0.06255704164657766
151136,0.06255704164657766
204266,0.44140596185089825
104964,-0.13681458247760656
117299,0.2640270086838793
162036,0.06255704164657766
21598,0.7385643013150984
11294,0.4870598406607079
131792,0.18783701755599386
208610,0.13955278914545804
179323,0.06255704164657766
106789,0.8782430113236392
17537,0.18420129719584355
129462,0.06255704164657766
68701,0.042924760345808194
143732,0.06255704164657766
35353,0.06255704164657766
156491,0.06255704164657766
139099,0.41960081511308356
179499,0.6846957877162101
90698,0.06255704164657766
121602,0.06255704164657766
67524,-0.43765485530969356
136450,1.1543616832281416
138314,0.06255704164657766
208819,0.06255704164657766
40671,1.2517286280964546
128577,0.06255704164657766
149467,0.052533980409294474
186408,0.06255704164657766
204286,0.06255704164657766
35855,0.2543453374948942
53764,0.06255704164657766
101470,0.06255704164657766
109971,0.06255704164657766
212182,0.05599769323602507
22521,0.06255704164657766
214070,0.06255704164657766
10922,-0.11150638905696403
76883,0.3386989642415106
19503,0.06255704164657766
21822,0.36880958141741466
2419,0.37316208524502026
189559,0.6449515040123477
101786,-0.03301797705984774
112899,0.06255704164657766
74673,0.06255704164657766
59941,0.06255704164657766
44230,0.3139694989093041
5874,0.06255704164657766
86128,0.06255704164657766
51409,0.06255704164657766
140968,0.06255704164657766
188495,0.06255704164657766
60262,0.06255704164657766
34283,0.06255704164657766
16832,0.18628045612523259
136594,0.06255704164657766
130796,0.06255704164657766
70190,0.06255704164657766
122027,0.06255704164657766
77304,0.012330624766462767
173006,0.06255704164657766
211594,0.39681803955780065
34292,0.22816520792536973
3913,0.06255704164657766
208612,0.06255704164657766
26233,0.06255704164657766
159713,0.27298972583033343
58055,0.06255704164657766
66990,-0.1836998865547281
72399,0.23530761002136033
54062,0.39120813405639127
194729,0.13955278914545804
189333,0.5546430224620369
59138,0.916396957293961
114068,-0.02470526521046694
205874,-0.23244051875028937
91056,0.06255704164657766
119482,0.06255704164657766
51310,0.06255704164657766
14146,0.3146656327683797
32720,0.06255704164657766
126888,0.06255704164657766
71921,0.9383155915833836
199831,0.06255704164657766
103792,0.22046731418707166
76659,0.21343943401600396
4072,0.06255704164657766
151913,0.06255704164657766
194502,0.06255704164657766
15366,0.3721050850145787
97634,0.06255704164657766
26161,0.24582282485232473
13425,0.06884257226458707
119449,0.06255704164657766
181469,1.8663633429260384
199769,0.06255704164657766
209388,0.05154410321083386
37717,0.06255704164657766
96023,-0.08621359323771577
35268,0.06255704164657766
101320,0.06255704164657766
126415,0.04269353328672554
17473,0.06255704164657766
176181,-0.23411987819390728
57398,2.585883391175582
101815,0.06255704164657766
74789,0.22807196853289133
35304,0.06255704164657766
67116,-0.2957311009526821
26034,0.06255704164657766
169273,0.6337802406010977
155868,0.06255704164657766
156826,0.06255704164657766
25313,0.06255704164657766
63714,0.06255704164657766
187016,0.06255704164657766
125121,0.5709419233771678
205218,0.06411360307733896
